Trial,Task type,Cue,object selected,object correct,reward,choice1,choice2,choice3,choice4
1376,1,1,15,15,1,16,15,26,24
1377,3,27,13,13,1,12,13,14,3
1378,1,1,15,15,1,15,24,16,19
1379,3,18,2,4,0,11,2,8,4
1380,1,6,21,20,0,22,21,24,20
1381,3,28,10,14,0,5,10,4,14
1382,3,15,1,1,1,4,1,10,14
1383,1,13,27,27,1,22,24,28,27
1384,3,21,14,7,0,8,7,3,14
1385,3,21,7,7,1,6,7,9,10
1386,1,2,16,16,1,16,27,25,19
1387,1,9,26,23,0,25,16,23,26
1388,1,9,26,23,0,26,21,27,23
1389,1,11,28,25,0,28,27,17,25
1390,1,3,28,17,0,16,28,27,17
1391,1,6,28,20,0,28,24,20,16
1392,3,23,9,9,1,14,9,10,2
1393,3,17,11,3,0,3,11,9,5
1394,3,27,13,13,1,9,11,12,13
1395,1,5,25,19,0,27,18,25,19
1396,1,5,24,19,0,17,24,19,22
1397,1,3,16,17,0,21,16,17,24
1398,3,20,13,6,0,6,13,14,4
1399,3,22,8,8,1,5,8,4,14
1400,3,21,5,7,0,2,12,7,5
1401,3,19,7,5,0,9,7,6,5
1402,1,2,16,16,1,16,25,27,22
1403,1,13,27,27,1,16,27,23,22
1404,1,7,21,21,1,19,21,20,18
1405,3,18,3,4,0,10,3,4,5
1406,3,18,11,4,0,12,11,14,4
1407,1,5,19,19,1,19,22,25,20
1408,1,8,25,22,0,25,18,22,19
1409,3,16,4,2,0,4,2,7,12
1410,3,17,7,3,0,2,7,3,8
1411,3,15,1,1,1,6,1,14,5
1412,1,7,21,21,1,19,21,27,18
1413,3,21,9,7,0,8,9,7,3
1414,1,14,28,28,1,17,27,28,16
1415,3,17,7,3,0,3,10,2,7
1416,1,14,28,28,1,17,27,28,16
1417,3,24,3,10,0,7,3,8,10
1418,3,20,5,6,0,4,5,6,3
1419,3,15,1,1,1,4,9,5,1
1420,1,12,24,26,0,21,24,16,26
1421,3,16,10,2,0,8,10,13,2
1422,3,19,5,5,1,7,5,3,12
1423,3,20,2,6,0,7,2,6,9
1424,1,1,15,15,1,19,15,28,24
1425,3,16,7,2,0,7,5,2,14
1426,1,2,16,16,1,19,16,22,26
1427,1,5,26,19,0,19,25,17,26
1428,3,27,13,13,1,3,8,13,6
1429,3,26,12,12,1,2,10,11,12
1430,1,10,24,24,1,17,24,18,26
1431,3,26,14,12,0,14,2,12,6
1432,3,19,6,5,0,9,6,8,5
1433,1,4,23,18,0,18,23,22,16
1434,3,19,10,5,0,5,10,3,12
1435,1,14,28,28,1,18,28,26,21
1436,1,8,18,22,0,22,18,26,25
1437,3,21,5,7,0,7,5,14,10
1438,1,14,26,28,0,28,26,21,20
1439,3,25,8,11,0,11,8,9,6
1440,1,10,24,24,1,24,27,21,18
1441,3,17,3,3,1,5,3,9,6
1442,1,4,18,18,1,28,23,24,18
1443,3,19,13,5,0,13,5,2,14
1444,1,10,26,24,0,27,26,21,24
1445,3,23,8,9,0,12,8,10,9
1446,1,13,27,27,1,21,18,17,27
1447,3,15,1,1,1,11,5,3,1
1448,3,23,3,9,0,5,9,10,3
1449,1,12,27,26,0,23,26,27,19
1450,3,17,5,3,0,5,6,14,3
1451,3,25,12,11,0,6,8,12,11
1452,3,17,3,3,1,14,3,13,9
1453,3,16,11,2,0,2,11,13,9
1454,3,20,4,6,0,6,4,2,14
1455,3,15,1,1,1,4,5,1,2
1456,3,28,13,14,0,8,5,14,13
1457,1,1,27,15,0,28,23,15,27
1458,3,18,9,4,0,2,9,4,3
1459,3,21,10,7,0,2,7,11,10
1460,3,26,4,12,0,9,4,12,5
1461,3,16,8,2,0,5,2,11,8
1462,1,14,28,28,1,28,21,26,27
1463,1,9,17,23,0,19,17,16,23
1464,3,27,13,13,1,12,13,6,4
1465,1,6,28,20,0,24,28,20,22
1466,3,15,1,1,1,10,7,9,1
1467,3,21,13,7,0,13,6,7,4
1468,1,7,24,21,0,23,24,20,21
1469,1,4,17,18,0,26,17,18,24
1470,1,3,17,17,1,17,18,26,19
1471,3,18,13,4,0,13,3,4,12
1472,1,3,17,17,1,16,17,28,27
1473,3,28,2,14,0,4,2,11,14
1474,3,27,13,13,1,10,4,14,13
1475,3,24,13,10,0,13,6,7,10
1476,3,21,9,7,0,7,9,8,12
1477,3,23,10,9,0,11,10,9,3
1478,1,14,27,28,0,21,16,27,28
1479,1,9,27,23,0,16,27,24,23
1480,3,15,1,1,1,12,9,1,5
1481,3,16,2,2,1,13,11,2,10
1482,1,4,19,18,0,19,18,24,27
1483,3,16,10,2,0,2,10,6,4
1484,3,28,14,14,1,5,14,4,6
1485,1,3,17,17,1,28,17,20,27
1486,1,13,28,27,0,23,28,19,27
1487,1,3,28,17,0,21,16,28,17
1488,3,28,13,14,0,7,14,9,13
1489,3,15,1,1,1,14,1,3,8
1490,1,1,15,15,1,25,16,15,17
1491,1,8,17,22,0,22,17,23,28
1492,1,4,17,18,0,18,17,25,19
1493,3,21,7,7,1,8,7,12,11
1494,3,27,13,13,1,7,5,13,8
1495,3,24,10,10,1,8,10,14,11
1496,1,9,16,23,0,24,16,22,23
1497,3,26,12,12,1,14,12,6,9
1498,1,2,21,16,0,25,21,16,18
1499,3,15,1,1,1,1,10,6,4
1500,3,27,13,13,1,8,9,13,2
1501,3,23,9,9,1,11,9,14,2
1502,3,21,7,7,1,11,4,7,9
1503,3,23,4,9,0,4,3,9,2
1504,1,11,22,25,0,27,25,22,18
1505,1,8,28,22,0,26,28,22,18
1506,3,22,12,8,0,8,5,4,12
1507,3,23,14,9,0,9,14,7,10
1508,3,16,4,2,0,10,4,3,2
1509,3,21,13,7,0,7,3,6,13
1510,1,3,24,17,0,23,17,24,19
1511,1,5,20,19,0,20,23,18,19
1512,1,13,28,27,0,19,28,27,22
1513,3,25,11,11,1,12,11,14,2
1514,3,21,7,7,1,11,2,14,7
1515,1,3,28,17,0,28,27,20,17
1516,3,25,4,11,0,8,4,11,5
1517,3,26,7,12,0,6,12,9,7
1518,1,13,24,27,0,26,21,27,24
1519,3,16,5,2,0,3,4,5,2
1520,1,10,27,24,0,28,27,24,19
1521,1,13,27,27,1,20,23,27,26
1522,1,3,27,17,0,21,23,17,27
1523,3,28,2,14,0,14,2,8,10
1524,1,11,21,25,0,21,24,25,17
1525,3,22,13,8,0,11,13,9,8
1526,1,2,28,16,0,22,28,23,16
1527,1,2,28,16,0,16,28,17,23
1528,3,24,10,10,1,7,10,5,4
1529,3,18,14,4,0,14,3,4,8
1530,3,25,8,11,0,2,8,11,7
1531,3,17,3,3,1,5,3,14,7
1532,3,17,2,3,0,3,7,4,2
1533,1,5,18,19,0,24,18,26,19
1534,1,8,22,22,1,22,20,24,17
1535,3,16,10,2,0,14,10,11,2
1536,1,9,28,23,0,25,28,23,27
1537,3,19,2,5,0,5,2,9,10
1538,3,23,3,9,0,9,3,5,4
1539,1,5,17,19,0,20,17,19,28
1540,1,2,16,16,1,18,16,22,28
1541,3,18,4,4,1,6,4,3,9
1542,3,23,2,9,0,12,2,9,13
1543,3,22,6,8,0,8,6,11,12
1544,3,19,12,5,0,6,5,7,12
1545,1,3,16,17,0,27,16,17,26
1546,3,25,13,11,0,5,9,13,11
1547,3,21,7,7,1,10,7,9,14
1548,3,28,14,14,1,14,11,12,7
1549,3,20,2,6,0,6,2,5,12
1550,1,2,16,16,1,26,16,28,19
1551,1,6,22,20,0,19,22,20,27
1552,1,9,26,23,0,19,26,24,23
1553,1,14,28,28,1,25,26,28,24
1554,3,15,1,1,1,1,8,6,9
1555,1,5,25,19,0,18,25,19,21
1556,3,27,4,13,0,7,4,14,13
1557,1,1,15,15,1,20,15,22,19
1558,3,25,11,11,1,10,11,2,7
1559,3,22,12,8,0,8,12,2,4
1560,3,25,3,11,0,14,3,11,8
1561,1,5,28,19,0,19,28,20,16
1562,1,3,19,17,0,24,19,25,17
1563,3,25,11,11,1,3,11,14,6
1564,3,18,11,4,0,4,11,10,14
1565,1,4,18,18,1,16,18,20,26
1566,3,22,10,8,0,7,10,12,8
1567,3,23,5,9,0,9,10,6,5
1568,1,1,15,15,1,26,15,20,17
1569,1,13,27,27,1,21,27,26,25
1570,1,3,17,17,1,25,17,26,19
1571,3,27,13,13,1,8,6,4,13
1572,1,8,25,22,0,21,25,24,22
1573,3,19,7,5,0,3,7,4,5
1574,3,22,8,8,1,2,8,12,14
1575,3,21,5,7,0,8,5,6,7
1576,1,9,25,23,0,26,25,23,21
1577,1,8,27,22,0,17,27,22,24
1578,1,6,20,20,1,16,20,27,28
1579,3,22,13,8,0,8,13,2,6
1580,3,28,14,14,1,6,14,2,5
1581,1,6,16,20,0,20,16,23,22
1582,3,28,4,14,0,13,4,2,14
1583,1,9,23,23,1,22,23,28,25
1584,3,19,7,5,0,14,7,5,9
1585,3,19,11,5,0,7,11,6,5
1586,3,16,2,2,1,9,2,4,12
1587,1,9,19,23,0,17,19,20,23
1588,3,20,9,6,0,6,9,7,5
1589,1,7,17,21,0,22,17,25,21
1590,3,20,4,6,0,7,4,6,8
1591,1,9,21,23,0,16,21,24,23
1592,3,20,13,6,0,4,13,6,9
1593,1,9,28,23,0,19,23,24,28
1594,3,20,14,6,0,14,6,11,5
1595,3,20,3,6,0,6,3,10,8
1596,3,24,6,10,0,4,6,10,11
1597,1,12,26,26,1,28,26,16,25
1598,1,6,21,20,0,25,21,20,17
1599,1,5,17,19,0,19,17,22,16
1600,1,10,24,24,1,23,16,24,21
1601,3,22,10,8,0,14,10,8,6
1602,3,18,3,4,0,6,3,4,9
1603,1,7,24,21,0,25,21,26,24
1604,1,1,15,15,1,26,28,24,15
1605,3,16,12,2,0,11,12,14,2
1606,1,4,24,18,0,16,24,20,18
1607,1,10,23,24,0,24,23,21,22
1608,1,12,26,26,1,21,26,23,18
1609,3,20,7,6,0,12,6,5,7
1610,3,19,13,5,0,5,13,11,8
1611,1,14,28,28,1,22,19,28,17
1612,3,28,5,14,0,4,5,10,14
1613,3,23,9,9,1,10,9,2,3
1614,1,6,18,20,0,20,18,23,17
1615,3,17,10,3,0,5,14,3,10
1616,1,11,20,25,0,25,20,22,23
1617,3,23,9,9,1,12,9,14,2
1618,1,6,27,20,0,20,27,22,18
1619,1,13,18,27,0,27,18,24,25
1620,3,27,13,13,1,6,8,13,12
1621,1,6,28,20,0,28,20,24,23
1622,1,1,15,15,1,21,16,15,25
1623,3,26,5,12,0,12,5,3,11
1624,1,6,20,20,1,17,20,22,18
1625,3,18,11,4,0,14,11,4,12
1626,1,12,27,26,0,19,21,26,27
1627,3,25,11,11,1,2,12,6,11
1628,3,24,10,10,1,14,10,7,3
1629,3,18,12,4,0,5,12,4,14
1630,1,12,28,26,0,26,21,24,28
1631,3,15,1,1,1,7,1,5,11
1632,3,16,2,2,1,9,2,8,12
1633,1,2,16,16,1,21,16,26,22
1634,1,7,28,21,0,21,28,26,25
1635,3,19,7,5,0,2,7,5,4
1636,1,5,21,19,0,19,21,27,20
1637,3,22,8,8,1,5,8,10,12
1638,1,11,18,25,0,25,18,27,21
1639,1,8,23,22,0,28,23,22,16
1640,3,15,1,1,1,13,7,12,1
1641,1,11,25,25,1,19,25,21,18
1642,3,26,13,12,0,5,13,12,3
1643,1,4,18,18,1,21,18,25,23
1644,1,9,19,23,0,18,19,28,23
1645,3,15,1,1,1,6,12,1,9
1646,3,17,13,3,0,13,9,3,11
1647,1,1,15,15,1,15,16,23,20
1648,1,7,21,21,1,28,21,27,23
1649,3,26,13,12,0,7,12,13,3
1650,1,5,24,19,0,23,24,22,19
1651,3,20,9,6,0,6,9,2,11
1652,3,26,8,12,0,12,8,13,14
1653,1,7,22,21,0,23,22,16,21
1654,3,19,2,5,0,11,2,5,9
1655,1,10,28,24,0,20,28,24,21
1656,3,15,1,1,1,1,13,10,3
1657,3,28,14,14,1,4,5,8,14
1658,1,11,25,25,1,18,25,27,20
1659,1,11,25,25,1,24,27,19,25
1660,3,24,10,10,1,4,10,11,5
1661,3,17,13,3,0,13,5,10,3
1662,1,2,26,16,0,17,26,16,25
1663,1,9,23,23,1,21,23,26,24
1664,1,12,21,26,0,23,26,24,21
1665,3,24,14,10,0,10,14,5,2
